,Position,Value,Position_Size,Percentage,Position_Value,Position_purchase_price,Gain_relative,Gain_absolute,Item_ID,Lowest_Listing,Highest_Bid
14,Sticker | Entropiq (Holo) | Stockholm 2021,14.07,65.0,1.64,914.55,12.87,9.32,78.0,875981,14.07,13.1
15,Sticker | FURIA (Holo) | Stockholm 2021,14.85,0.0,0.0,0.0,7.25,104.83,0.0,875969,14.85,14.0
16,Sticker | MOUZ (Holo) | Stockholm 2021,74.49,3.0,0.4,223.47,71.0,4.92,10.47,876070,74.49,71.0
17,Sticker | paiN Gaming (Holo) | Stockholm 2021,18.9,38.0,1.29,718.2,17.71,6.72,45.22,876123,18.9,18.6
18,Sticker | Natus Vincere (Holo) | Stockholm 2021,9.72,46.0,0.8,447.12,9.7,0.21,0.92,875977,9.72,9.7
19,Sticker | Copenhagen Flames (Holo) | Stockholm 2021,19.24,41.0,1.42,788.84,20.4,-5.69,-47.56,876034,19.24,19.3
20,Sticker | Imperial Esports (Holo) | Antwerp 2022,15.5,16.0,0.44,248.0,16.6,-6.63,-17.6,894346,15.5,15.6
21,Sticker | Movistar Riders (Holo) | Stockholm 2021,27.89,17.0,0.85,474.13,19.4,43.76,144.33,876065,28.79,26.1
22,Sticker | Natus Vincere (Holo) | Antwerp 2022,11.49,28.0,0.58,321.72,11.7,-1.79,-5.88,894280,11.49,11.2
23,Sticker | G2 Esports (Holo) | Stockholm 2021,8.39,25.0,0.38,209.75,8.7,-3.56,-7.75,875983,8.39,8.2
24,Sticker | Tyloo (Holo) | Stockholm 2021,14.0,32.0,0.8,448.0,14.0,0.0,0.0,876043,14.0,13.8
25,Sticker | FaZe Clan (Holo) | Stockholm 2021,10.0,0.0,0.0,0.0,0.0,inf,0.0,876072,10.0,10.0
26,Sticker | G2 Esports (Holo) | Antwerp 2022,12.0,2.0,0.04,24.0,12.31,-2.52,-0.62,895340,12.0,11.4
27,Sticker | Heroic (Holo) | Antwerp 2022,3.06,0.0,0.0,0.0,0.0,inf,0.0,894259,3.06,3.0
28,Sticker | Astralis (Holo) | Stockholm 2021,12.24,27.0,0.59,330.48,13.1,-6.56,-23.22,876016,12.24,11.5
29,Sticker | Liquid Fire (Holo),61.0,40.0,4.38,2440.0,59.25,2.95,70.0,871554,61.0,57.0
30,Sticker | Eternal Fire (Holo) | Antwerp 2022,10.66,0.0,0.0,0.0,0.0,inf,0.0,894364,10.66,10.4
31,Sticker | sh1ro (Holo) | Antwerp 2022,27.27,10.0,0.49,272.7,27.1,0.63,1.7,894465,27.27,26.1
32,Sticker | Vitality (Holo) | Stockholm 2021,6.76,0.0,0.0,0.0,0.0,inf,0.0,876018,6.76,6.6
33,Sticker | Ax1Le (Holo) | Antwerp 2022,27.3,10.0,0.49,273.0,28.4,-3.87,-11.0,895380,27.3,26.0
34,Sticker | Natus Vincere (Holo) | Katowice 2015,2650.0,0.0,0.0,0.0,0.0,inf,0.0,40576,2750.0,2450.0
35,Sticker | m0NESY (Holo) | Antwerp 2022,56.0,0.0,0.0,0.0,0.0,inf,0.0,895471,56.0,53.0
36,Sticker | broky (Holo) | Antwerp 2022,16.64,32.0,0.96,532.48,15.9,4.65,23.68,894141,16.64,16.0
37,Sticker | JT (Holo) | Antwerp 2022,14.87,19.0,0.51,282.53,14.8,0.47,1.33,895461,14.87,14.9
38,Sticker | KSCERATO (Holo) | Antwerp 2022,6.93,0.0,0.0,0.0,0.0,inf,0.0,894276,6.93,6.6
39,Sticker | Tornado Chaos (Foil),75.0,3.0,0.4,225.0,70.0,7.14,15.0,880187,75.0,69.0
40,Sticker | floppy (Holo) | Antwerp 2022,4.42,0.0,0.0,0.0,0.0,inf,0.0,895537,4.42,4.4
41,Sticker | G2 Esports (Gold) | Antwerp 2022,53.2,6.0,0.57,319.2,58.0,-8.28,-28.8,895363,53.2,52.0
42,Sticker | 9z Team (Gold) | Antwerp 2022,20.28,16.0,0.58,324.48,21.7,-6.54,-22.72,894318,20.28,20.2
43,Sticker | Imperial Esports (Gold) | Antwerp 2022,57.3,6.0,0.62,343.8,55.0,4.18,13.8,894368,57.3,54.0
44,Sticker | Vitality (Gold) | Stockholm 2021,30.6,10.0,0.55,306.0,32.1,-4.67,-15.0,876009,30.6,28.2
45,ESL One Katowice 2015 Challengers (Holo-Foil),2899.0,0.0,0.0,0.0,0.0,inf,0.0,34611,2899.0,2650.0
46,Sticker | Battle Scarred (Holo),32.19,25.0,1.44,804.75,31.0,3.84,29.75,835504,32.19,31.6
0,Sticker | Miami Flow (Holo),5.79,5.0,0.05,28.95,52.1,-88.89,-231.55,871474,5.79,5.6
0,Sticker | Flame Buttery (Holo),5.79,20.0,0.21,115.8,20.4,-71.62,-292.2,871726,5.79,5.6
0,Sticker | Miami Tier6 (Holo),5.79,3.0,0.03,17.37,146.0,-96.03,-420.63,871094,5.79,5.6
0,Sticker | Miami Buttery (Holo),5.79,12.0,0.12,69.48,35.2,-83.55,-352.92,871692,5.79,5.6
